SalesDate,StoreCode,ProductId,StoreCategoryCode,ProductCategoryCode,SalesQuantity
2021-12-18,353,1144,0,0,0
2016-07-31,353,44,0,0,0
2017-08-12,673,4161,0,0,0
2020-05-23,951,44,0,0,0
2018-08-19,951,44,0,0,0
2020-10-28,411,7983,0,0,0
2020-08-12,825,4161,0,0,0
2017-07-26,680,8761,0,0,0
2020-11-25,673,4161,0,0,0
2020-12-20,410,9066,0,0,0
2016-03-08,411,44,0,0,0
2018-12-07,411,4161,0,0,0
2020-06-05,680,6437,0,0,0
2019-11-19,950,6437,0,0,0
2020-12-02,410,9066,0,0,0
2018-09-08,353,8761,0,0,0
2021-02-06,825,7983,0,0,0
2019-07-05,950,9066,0,0,0
2020-09-09,825,8654,0,0,0
2017-07-09,131,7983,0,0,0
2017-07-25,131,4161,0,0,0
2020-01-13,673,8654,0,0,0
2019-07-12,680,7983,0,0,0
2017-02-02,680,6437,0,0,0
2021-09-08,673,7983,0,0,0
2019-10-10,951,4461,0,0,0
2019-11-06,673,8654,0,0,0
2020-08-18,680,6437,0,0,0
2019-07-10,673,8761,0,0,0
2018-01-14,413,9066,0,0,0
2020-04-05,411,9066,0,0,0
2019-06-06,410,1144,0,0,0
2018-11-22,950,4461,0,0,0
2018-05-27,413,8654,0,0,0
2019-09-02,680,6437,0,0,0
2019-11-02,353,9066,0,0,0
2017-07-30,413,4859,0,0,0
2018-11-22,950,8761,0,0,0
2016-12-19,950,44,0,0,0
2017-10-25,680,9066,0,0,0
2021-11-03,131,8761,0,0,0
2016-01-03,411,8654,0,0,0
2017-05-07,825,4461,0,0,0
2020-08-12,673,4461,0,0,0
2018-12-07,413,7983,0,0,0
2016-04-10,951,4161,0,0,0
2020-08-09,951,9066,0,0,0
2017-09-07,413,9066,0,0,0
2019-01-06,411,44,0,0,0
2019-12-29,131,9066,0,0,0
2022-01-20,410,6437,0,0,0
2017-08-01,353,4859,0,0,0
2017-11-20,673,4161,0,0,0
2021-06-06,410,7983,0,0,0
2021-12-21,410,44,0,0,0
2016-10-27,413,9066,0,0,0
2017-02-01,680,6437,0,0,0
2018-04-30,411,4161,0,0,0
2018-09-21,353,4161,0,0,0
2016-06-01,410,8761,0,0,0
2017-09-22,950,7983,0,0,0
2017-06-09,131,9066,0,0,0
2018-02-13,413,7983,0,0,0
2017-03-16,413,8654,0,0,0
2017-04-04,673,9066,0,0,0
2019-02-22,410,4461,0,0,0
2017-01-04,950,9066,0,0,0
2020-10-13,353,4161,0,0,0
2018-02-03,353,4461,0,0,0
2021-10-18,680,7983,0,0,0
2019-05-12,950,4859,0,0,0
2017-12-19,825,44,0,0,0
2022-03-12,825,44,0,0,0
2020-04-08,673,4859,0,0,0
2018-10-16,825,4461,0,0,0
2018-01-31,131,9066,0,0,0
2019-09-09,951,6437,0,0,0
2018-07-05,411,6437,0,0,0
2021-10-21,410,44,0,0,0
2020-09-12,353,4859,0,0,0
2016-07-09,411,8761,0,0,0
2021-01-29,673,8654,0,0,0
2020-02-09,680,7983,0,0,0
2017-11-07,825,4161,0,0,0
2021-12-20,825,4461,0,0,0
2021-05-26,131,1144,0,0,0
2019-01-02,950,8654,0,0,0
2018-08-28,950,44,0,0,0
2019-09-20,410,8654,0,0,0
2020-08-09,951,4161,0,0,0
2017-02-01,411,44,0,0,0
2020-11-11,825,8761,0,0,0
2019-11-14,825,4859,0,0,0
2018-11-02,680,1144,0,0,0
2022-02-10,411,4161,0,0,0
2021-09-22,413,4859,0,0,0
2020-09-01,951,9066,0,0,0
2021-03-23,410,7983,0,0,0
2016-03-08,411,6437,0,0,0
2019-08-06,680,9066,0,0,0
2016-09-04,950,1144,0,0,0
2017-12-02,680,44,0,0,0
2020-01-17,680,4461,0,0,0
2020-04-15,411,4461,0,0,0
2019-02-15,410,6437,0,0,0
2017-05-19,411,4161,0,0,0
2019-02-10,413,4859,0,0,0
2017-07-23,353,1144,0,0,0
2018-12-19,673,4461,0,0,0
2020-04-21,410,1144,0,0,0
2019-02-28,673,7983,0,0,0
2018-01-25,950,1144,0,0,0
2021-01-29,353,7983,0,0,0
2017-08-29,131,1144,0,0,0
2021-09-15,950,7983,0,0,0
2021-01-23,353,8654,0,0,0
2021-10-11,411,44,0,0,0
2016-02-06,410,9066,0,0,0
2016-12-31,951,7983,0,0,0
2018-10-16,410,8761,0,0,0
2017-04-27,413,4161,0,0,0
2016-11-28,413,8654,0,0,0
2016-04-11,950,4461,0,0,0
2018-04-29,131,4461,0,0,0
2022-01-29,410,4461,0,0,0
2018-04-03,951,1144,0,0,0
2017-04-24,951,8654,0,0,0
2019-02-10,411,8654,0,0,0
2021-05-26,950,6437,0,0,0
2019-12-26,411,8654,0,0,0
2019-04-28,353,1144,0,0,0
2016-06-05,131,4461,0,0,0
2018-01-28,673,7983,0,0,0
2019-09-29,825,44,0,0,0
2020-09-03,410,7983,0,0,0
2018-12-21,410,44,0,0,0
2018-08-14,951,7983,0,0,0
2016-08-20,131,9066,0,0,0
2020-10-27,411,4461,0,0,0
2017-11-01,673,6437,0,0,0
2018-12-16,680,9066,0,0,0
2019-02-02,413,1144,0,0,0
2021-04-10,951,6437,0,0,0
2018-03-03,950,44,0,0,0
2020-01-19,413,4859,0,0,0
2021-03-26,950,9066,0,0,0
2017-03-16,673,7983,0,0,0
2017-10-15,680,8761,0,0,0
2017-01-20,410,44,0,0,0
2019-10-11,353,44,0,0,0
2021-03-08,413,4859,0,0,0
2019-02-05,825,6437,0,0,0
2017-05-14,950,4859,0,0,0
2021-03-09,825,4161,0,0,0
2021-09-12,951,1144,0,0,0
2021-02-26,950,4161,0,0,0
2016-10-30,410,4461,0,0,0
2021-05-16,951,4161,0,0,0
2016-03-09,673,44,0,0,0
2017-08-30,410,6437,0,0,0
2019-02-25,680,4859,0,0,0
2021-03-02,413,4461,0,0,0
2021-02-24,413,44,0,0,0
2021-09-29,410,1144,0,0,0
2020-05-29,680,44,0,0,0
2017-01-05,673,6437,0,0,0
2017-09-17,411,8761,0,0,0
2016-01-17,825,7983,0,0,0
2021-07-09,825,44,0,0,0
2017-11-12,825,4161,0,0,0
2016-05-31,131,8654,0,0,0
2016-04-21,825,8654,0,0,0
2020-08-06,825,1144,0,0,0
2018-02-15,825,4859,0,0,0
2019-02-08,951,4859,0,0,0
2021-02-11,673,8761,0,0,0
2020-01-05,411,4461,0,0,0
2018-01-08,131,7983,0,0,0
2016-10-14,413,6437,0,0,0
2020-07-23,353,8654,0,0,0
2020-07-01,411,6437,0,0,0
2016-07-22,673,44,0,0,0
2020-06-26,353,8761,0,0,0
2016-09-10,951,4859,0,0,0
2017-12-09,131,7983,0,0,0
2019-03-02,411,4461,0,0,0
2018-04-19,680,4461,0,0,0
2019-02-08,411,4859,0,0,0
2021-09-11,950,8761,0,0,0
2019-10-06,825,8654,0,0,0
2017-09-15,413,4461,0,0,0
2016-05-01,951,7983,0,0,0
2022-03-14,680,4461,0,0,0
2016-09-04,825,4859,0,0,0
2021-11-13,951,1144,0,0,0
2021-07-17,413,9066,0,0,0
2017-05-21,825,44,0,0,0
2021-04-27,673,4161,0,0,0
2017-11-23,950,44,0,0,0
2017-04-22,680,4461,0,0,0
2021-08-31,131,4161,0,0,0
2019-07-31,951,44,0,0,0
2021-12-06,951,6437,0,0,0
2021-08-16,353,9066,0,0,0
2019-04-28,673,8654,0,0,0
2016-10-20,825,44,0,0,0
2021-04-10,951,44,0,0,0
2020-07-22,673,4859,0,0,0
2019-12-30,413,4161,0,0,0
2018-11-07,353,8654,0,0,0
2021-06-13,413,4859,0,0,0
2018-04-29,680,44,0,0,0
2021-05-03,413,44,0,0,0
2017-11-30,353,1144,0,0,0
2020-09-27,673,9066,0,0,0
2021-03-09,673,7983,0,0,0
2016-02-26,131,1144,0,0,0
2017-01-13,680,4161,0,0,0
2017-11-14,353,8761,0,0,0
2020-11-05,353,8761,0,0,0
2018-01-12,411,8761,0,0,0
2016-04-15,673,9066,0,0,0
2019-11-13,825,44,0,0,0
2019-08-05,680,9066,0,0,0
2016-02-03,353,7983,0,0,0
2020-07-08,410,4859,0,0,0
2018-09-11,825,6437,0,0,0
2018-08-21,951,1144,0,0,0
2018-07-22,353,6437,0,0,0
2019-10-19,680,4859,0,0,0
2022-03-14,825,8761,0,0,0
2016-02-14,825,9066,0,0,0
2019-12-03,680,8654,0,0,0
2019-07-23,680,44,0,0,0
2018-03-28,680,7983,0,0,0
2020-01-08,413,4161,0,0,0
2018-11-17,951,8761,0,0,0
2018-02-18,951,7983,0,0,0
2016-06-01,413,8761,0,0,0
2017-08-28,131,4461,0,0,0
2016-01-16,951,44,0,0,0
2017-07-25,951,8761,0,0,0
2021-10-02,413,4461,0,0,0
2020-03-13,131,4461,0,0,0
2016-01-28,951,44,0,0,0
2021-06-27,951,1144,0,0,0
2018-03-22,353,7983,0,0,0
2018-07-27,950,4859,0,0,0
2017-06-21,951,44,0,0,0
2017-04-06,950,1144,0,0,0
2017-05-06,825,1144,0,0,0
2021-09-26,410,8761,0,0,0
2018-11-03,413,9066,0,0,0
2021-06-15,411,4859,0,0,0
2017-05-18,413,7983,0,0,0
2022-02-28,410,4859,0,0,0
2016-10-28,410,6437,0,0,0
2021-07-08,353,8761,0,0,0
2019-04-07,353,9066,0,0,0
2018-12-20,353,44,0,0,0
2016-08-25,950,4461,0,0,0
2018-11-25,951,8761,0,0,0
2021-11-24,411,8654,0,0,0
2016-11-13,411,6437,0,0,0
2021-11-23,410,7983,0,0,0
2021-03-22,410,8761,0,0,0
2020-03-14,410,4859,0,0,0
2021-07-23,950,8761,0,0,0
2019-02-23,353,8654,0,0,0
2020-11-14,950,6437,0,0,0
2016-10-14,131,4461,0,0,0
2021-11-26,353,8654,0,0,0
2017-08-09,673,8654,0,0,0
2020-08-13,825,8761,0,0,0
2019-11-05,825,44,0,0,0
2018-03-01,131,7983,0,0,0
2020-02-10,951,7983,0,0,0
2018-09-17,673,8761,0,0,0
2019-03-23,673,4161,0,0,0
2016-11-14,825,9066,0,0,0
2019-01-08,673,9066,0,0,0
2020-05-23,680,44,0,0,0
2019-08-20,951,7983,0,0,0
2017-09-02,680,8654,0,0,0
2018-05-17,410,7983,0,0,0
2020-10-16,413,9066,0,0,0
2020-04-04,680,9066,0,0,0
2020-03-06,680,9066,0,0,0
2018-11-15,131,1144,0,0,0
2019-08-27,680,8654,0,0,0
2020-07-03,131,6437,0,0,0
2018-06-25,950,6437,0,0,0
2019-12-11,951,7983,0,0,0
2020-01-07,131,44,0,0,0
2018-03-28,950,4859,0,0,0
2017-04-13,673,44,0,0,0
2019-12-31,951,9066,0,0,0
2020-12-24,680,1144,0,0,0
2021-10-31,353,4859,0,0,0
2019-12-12,353,8761,0,0,0
2016-09-25,131,9066,0,0,0
2020-04-05,951,4161,0,0,0
2019-03-28,951,1144,0,0,0
2020-10-04,353,9066,0,0,0
2020-03-04,353,4859,0,0,0
2018-05-03,951,44,0,0,0
2016-04-08,673,8761,0,0,0
2021-02-15,680,6437,0,0,0
2019-08-02,353,6437,0,0,0
2020-03-21,673,6437,0,0,0
2020-09-06,410,4859,0,0,0
2020-09-06,353,8654,0,0,0
2018-09-10,673,4461,0,0,0
2021-09-05,950,4461,0,0,0
2020-08-14,951,8654,0,0,0
2021-10-10,413,4859,0,0,0
2018-12-10,131,1144,0,0,0
2018-03-02,410,8654,0,0,0
2021-03-08,353,4859,0,0,0
2018-09-25,410,1144,0,0,0
2021-10-20,673,4161,0,0,0
2018-09-01,680,8761,0,0,0
2021-04-03,680,8654,0,0,0
2018-07-18,673,44,0,0,0
2021-08-31,950,4161,0,0,0
2016-09-13,353,9066,0,0,0
2016-04-30,410,9066,0,0,0
2020-05-10,410,8654,0,0,0
2021-09-08,410,44,0,0,0
2018-03-04,353,7983,0,0,0
2021-09-09,411,7983,0,0,0
2016-06-22,680,1144,0,0,0
2019-11-19,950,1144,0,0,0
2016-04-20,410,4161,0,0,0
2020-11-05,680,4461,0,0,0
2017-08-24,353,9066,0,0,0
2018-07-15,411,6437,0,0,0
2017-09-03,411,7983,0,0,0
2016-09-12,410,4859,0,0,0
2018-06-06,353,4161,0,0,0
2018-04-30,825,9066,0,0,0
2016-09-27,673,4461,0,0,0
2018-04-19,413,8654,0,0,0
2021-08-15,950,4161,0,0,0
2019-11-08,950,4161,0,0,0
2019-03-09,673,8654,0,0,0
2020-10-27,411,1144,0,0,0
2017-05-08,353,9066,0,0,0
2016-06-25,353,4859,0,0,0
2017-03-31,680,8761,0,0,0
2022-03-13,411,1144,0,0,0
2020-07-18,353,4859,0,0,0
2016-08-09,353,6437,0,0,0
2018-11-02,413,4859,0,0,0
2016-01-16,951,4461,0,0,0
2018-03-17,413,8654,0,0,0
2018-05-09,825,8761,0,0,0
2020-09-17,131,1144,0,0,0
2020-05-11,951,4161,0,0,0
2021-06-29,413,8654,0,0,0
2019-07-10,680,9066,0,0,0
2020-05-27,673,8761,0,0,0
2017-10-12,353,1144,0,0,0
2018-02-06,825,6437,0,0,0
2016-09-13,673,44,0,0,0
2021-03-13,825,4859,0,0,0
2018-09-16,353,44,0,0,0
2016-08-02,673,1144,0,0,0
2021-12-20,680,1144,0,0,0
2016-04-26,413,9066,0,0,0
2018-03-03,673,4461,0,0,0
2020-01-21,131,4161,0,0,0
2021-09-04,680,4461,0,0,0
2019-05-25,413,8761,0,0,0
2019-01-28,353,1144,0,0,0
2020-03-19,825,4161,0,0,0
2018-07-09,410,8654,0,0,0
2022-02-27,950,44,0,0,0
2018-08-10,680,8654,0,0,0
2020-05-29,410,7983,0,0,0
2020-11-30,131,8761,0,0,0
2016-01-21,411,7983,0,0,0
2018-03-29,410,6437,0,0,0
2020-06-19,673,4859,0,0,0
2019-11-14,131,9066,0,0,0
2016-03-19,673,44,0,0,0
2021-06-11,411,8654,0,0,0
2018-08-17,410,1144,0,0,0
2018-08-15,950,6437,0,0,0
2019-05-02,673,7983,0,0,0
2019-05-01,950,4161,0,0,0
2021-09-10,411,9066,0,0,0
2018-10-17,673,7983,0,0,0
2018-10-28,825,1144,0,0,0
2017-03-03,411,4161,0,0,0
2019-11-13,131,9066,0,0,0
2022-02-19,411,7983,0,0,0
2021-05-21,413,1144,0,0,0
2021-10-10,825,4161,0,0,0
2018-09-29,131,1144,0,0,0
2021-03-04,951,7983,0,0,0
2021-03-06,353,8761,0,0,0
2019-04-02,951,4461,0,0,0
2021-08-07,951,6437,0,0,0
2020-11-08,680,6437,0,0,0
2016-05-17,411,1144,0,0,0
2021-12-14,680,4461,0,0,0
2021-03-24,131,8761,0,0,0
2021-01-24,413,8761,0,0,0
2020-05-28,950,7983,0,0,0
2018-04-18,825,7983,0,0,0
2020-05-27,413,4161,0,0,0
2016-08-07,680,6437,0,0,0
2021-04-08,950,8761,0,0,0
2019-01-30,825,8761,0,0,0
2018-03-10,950,1144,0,0,0
2019-03-30,951,1144,0,0,0
2016-01-13,673,6437,0,0,0
2022-01-17,411,4461,0,0,0
2018-09-15,413,8761,0,0,0
2018-12-19,411,6437,0,0,0
2020-03-10,410,6437,0,0,0
2018-09-04,951,6437,0,0,0
2019-01-10,411,8654,0,0,0
2019-12-09,680,9066,0,0,0
2020-03-11,950,8761,0,0,0
2021-02-03,131,4461,0,0,0
2018-05-31,951,9066,0,0,0
2020-05-06,353,6437,0,0,0
2017-08-29,680,8761,0,0,0
2019-04-29,950,44,0,0,0
2016-05-17,353,8654,0,0,0
2017-01-08,950,8761,0,0,0
2017-01-30,950,8761,0,0,0
2021-12-07,950,6437,0,0,0
2020-11-13,950,4461,0,0,0
2020-02-22,131,8761,0,0,0
2019-01-01,673,8761,0,0,0
2017-04-26,951,7983,0,0,0
2016-04-17,673,44,0,0,0
2016-11-05,950,9066,0,0,0
2019-09-03,951,8761,0,0,0
2020-02-05,131,44,0,0,0
2018-11-21,353,4461,0,0,0
2022-02-16,951,6437,0,0,0
2020-05-28,411,4461,0,0,0
2016-08-05,411,1144,0,0,0
2020-08-28,411,8654,0,0,0
2016-10-18,413,6437,0,0,0
2018-05-28,410,4859,0,0,0
2019-03-06,680,6437,0,0,0
2019-12-14,673,4161,0,0,0
2017-05-22,673,7983,0,0,0
2018-01-12,353,44,0,0,0
2021-02-22,680,6437,0,0,0
2017-09-12,353,44,0,0,0
2017-03-30,951,9066,0,0,0
2020-02-12,825,4859,0,0,0
2021-02-10,825,8761,0,0,0
2021-03-08,680,4161,0,0,0
2021-12-15,411,8654,0,0,0
2019-11-30,825,8654,0,0,0
2020-08-06,825,9066,0,0,0
2018-03-13,680,8654,0,0,0
2017-07-01,673,4161,0,0,0
2021-07-22,680,4161,0,0,0
2016-02-14,680,44,0,0,0
2020-07-30,411,6437,0,0,0
2021-01-12,410,4859,0,0,0
2021-10-14,413,9066,0,0,0
2016-08-13,413,8654,0,0,0
2020-06-27,411,44,0,0,0
2020-07-23,951,1144,0,0,0
2021-11-21,353,4461,0,0,0
2017-02-17,411,44,0,0,0
2017-03-06,950,4161,0,0,0
2017-12-07,413,9066,0,0,0
2016-02-01,410,1144,0,0,0
2018-06-06,825,4461,0,0,0
2018-09-24,353,8654,0,0,0
2016-06-19,951,9066,0,0,0
2020-08-07,680,8654,0,0,0
2019-01-09,353,44,0,0,0
2020-05-13,825,7983,0,0,0
2018-10-02,410,8761,0,0,0
2022-02-20,413,4161,0,0,0
2018-06-18,413,8654,0,0,0
2021-08-30,410,6437,0,0,0
2020-01-06,353,6437,0,0,0
2021-12-21,353,7983,0,0,0
2019-02-21,411,6437,0,0,0
2018-12-07,410,1144,0,0,0
2016-12-11,680,8654,0,0,0
2020-09-19,410,8654,0,0,0
2018-03-04,410,1144,0,0,0
2019-05-01,131,9066,0,0,0
2021-06-30,131,9066,0,0,0
2017-12-25,411,4859,0,0,0
2018-03-02,680,9066,0,0,0
2018-07-08,950,8761,0,0,0
2016-11-30,413,8761,0,0,0
2021-12-13,825,8761,0,0,0
2021-11-28,353,8761,0,0,0
2021-10-09,950,1144,0,0,0
2019-12-15,950,8761,0,0,0
2020-08-31,950,6437,0,0,0
2016-06-27,825,9066,0,0,0
2020-02-18,411,4461,0,0,0
2016-01-22,410,4859,0,0,0
2018-05-20,353,4161,0,0,0
2017-03-23,673,4161,0,0,0
2022-02-15,680,8761,0,0,0
2018-04-07,950,44,0,0,0
2022-02-01,411,44,0,0,0
2021-12-06,131,7983,0,0,0
2016-10-13,413,9066,0,0,0
2018-09-10,353,4859,0,0,0
2021-06-27,950,4461,0,0,0
2019-10-17,950,44,0,0,0
2021-05-30,131,44,0,0,0
2016-08-30,825,9066,0,0,0
2016-10-10,950,44,0,0,0
2021-07-24,131,6437,0,0,0
2019-01-31,673,6437,0,0,0
2017-01-31,413,6437,0,0,0
2018-02-20,413,8654,0,0,0
2016-06-18,825,8761,0,0,0
2017-01-25,680,8761,0,0,0
2019-11-04,413,8761,0,0,0
2019-09-09,951,1144,0,0,0
2021-10-27,825,4161,0,0,0
2021-05-25,413,8761,0,0,0
2020-10-14,131,9066,0,0,0
2019-12-08,410,4859,0,0,0
2019-10-19,825,4859,0,0,0
2017-10-13,950,4161,0,0,0
2018-04-18,411,4161,0,0,0
2018-09-23,353,7983,0,0,0
2016-08-11,410,44,0,0,0
2018-04-23,673,6437,0,0,0
2019-12-31,411,8654,0,0,0
2017-12-26,680,9066,0,0,0
2019-06-01,413,8654,0,0,0
2019-02-02,825,4859,0,0,0
2021-04-06,353,7983,0,0,0
2017-08-24,680,6437,0,0,0
2019-09-06,680,7983,0,0,0
2020-12-08,673,7983,0,0,0
2022-01-13,951,6437,0,0,0
2018-05-22,353,4161,0,0,0
2018-08-17,410,6437,0,0,0
2020-11-09,413,4161,0,0,0
2019-11-02,131,4161,0,0,0
2019-06-20,411,4461,0,0,0
2017-11-17,410,44,0,0,0
2018-03-28,825,8761,0,0,0
2017-10-25,413,1144,0,0,0
2017-05-06,950,9066,0,0,0
2016-10-07,950,44,0,0,0
2019-08-14,411,1144,0,0,0
2019-10-09,673,8761,0,0,0
2019-08-09,410,6437,0,0,0
2019-08-22,950,8761,0,0,0
2018-09-14,410,9066,0,0,0
2021-01-12,411,9066,0,0,0
2019-04-22,950,4859,0,0,0
2016-04-02,950,1144,0,0,0
2017-05-14,825,4859,0,0,0
2021-12-24,410,4859,0,0,0
2021-07-18,353,4859,0,0,0
2020-02-16,950,1144,0,0,0
2016-08-07,413,4461,0,0,0
2020-05-28,950,44,0,0,0
2017-06-06,353,8761,0,0,0
2022-01-14,673,7983,0,0,0
2021-07-03,131,4461,0,0,0
2019-12-21,950,4461,0,0,0
2021-02-08,411,1144,0,0,0
2019-12-26,131,4161,0,0,0
2019-08-07,131,8654,0,0,0
2019-05-29,413,4461,0,0,0
2020-01-06,353,4859,0,0,0
2021-03-18,131,1144,0,0,0
2016-01-26,825,9066,0,0,0
2019-08-28,353,1144,0,0,0
2017-08-05,673,4161,0,0,0
2017-02-21,951,8761,0,0,0
2019-11-11,950,1144,0,0,0
2018-06-08,680,4859,0,0,0
2020-02-14,950,4461,0,0,0
2017-08-14,673,7983,0,0,0
2021-10-27,680,8654,0,0,0
2017-04-25,413,1144,0,0,0
2020-06-20,410,6437,0,0,0
2016-02-25,413,9066,0,0,0
2016-06-30,411,6437,0,0,0
2018-09-13,673,8761,0,0,0
2016-07-13,825,44,0,0,0
2019-02-05,951,8654,0,0,0
2016-03-31,413,44,0,0,0
2019-05-02,353,6437,0,0,0
2016-10-11,131,4161,0,0,0
2019-04-16,411,9066,0,0,0
2016-07-14,410,4461,0,0,0
2021-03-13,950,7983,0,0,0
2018-02-10,951,4461,0,0,0
2021-07-22,825,44,0,0,0
2018-03-22,951,8761,0,0,0
2016-11-02,673,6437,0,0,0
2016-03-19,131,6437,0,0,0
2020-10-30,353,44,0,0,0
2019-05-10,950,44,0,0,0
2021-12-21,825,44,0,0,0
2018-07-07,673,6437,0,0,0
2016-05-25,410,4161,0,0,0
2016-11-17,825,7983,0,0,0
2020-12-17,950,4859,0,0,0
2021-12-10,825,4461,0,0,0
2018-01-05,413,4461,0,0,0
2020-12-13,411,4859,0,0,0
2018-08-31,950,44,0,0,0
2016-02-21,673,7983,0,0,0
2019-06-16,353,9066,0,0,0
2018-10-23,680,4461,0,0,0
2016-07-24,413,6437,0,0,0
2019-04-15,131,4859,0,0,0
2017-11-09,411,44,0,0,0
2020-04-11,411,6437,0,0,0
2016-06-27,131,44,0,0,0
2022-02-12,410,44,0,0,0
2017-01-12,680,7983,0,0,0
2016-11-03,950,4859,0,0,0
2019-07-22,410,1144,0,0,0
2017-07-18,410,6437,0,0,0
2016-08-02,353,4461,0,0,0
2019-06-20,680,1144,0,0,0
2020-01-26,673,9066,0,0,0
2018-12-09,673,4161,0,0,0
2019-05-30,413,7983,0,0,0
2019-11-06,410,8654,0,0,0
2019-09-09,825,4859,0,0,0
2016-03-02,825,8654,0,0,0
2019-07-09,410,6437,0,0,0
2016-11-05,673,1144,0,0,0
2017-04-30,951,9066,0,0,0
2016-10-02,951,8761,0,0,0
2016-04-26,410,44,0,0,0
2021-05-27,951,4461,0,0,0
2018-02-02,673,7983,0,0,0
2016-06-18,413,8654,0,0,0
2017-09-06,951,6437,0,0,0
2016-06-05,410,44,0,0,0
2021-05-01,950,8761,0,0,0
2020-06-23,680,6437,0,0,0
2017-09-13,950,4461,0,0,0
2021-02-25,825,7983,0,0,0
2016-04-23,680,1144,0,0,0
2021-10-23,353,1144,0,0,0
2018-07-11,950,1144,0,0,0
2016-10-29,673,9066,0,0,0
2019-08-28,950,7983,0,0,0
2018-01-26,673,44,0,0,0
2020-06-13,410,7983,0,0,0
2018-12-07,411,44,0,0,0
2019-11-26,413,8654,0,0,0
2019-04-11,131,9066,0,0,0
2022-03-17,411,6437,0,0,0
2019-02-19,353,44,0,0,0
2018-08-10,410,4461,0,0,0
2017-11-05,950,8761,0,0,0
2021-04-23,680,8654,0,0,0
2021-02-23,410,44,0,0,0
2021-06-18,950,4461,0,0,0
2018-03-19,950,8761,0,0,0
2016-03-25,410,44,0,0,0
2018-08-20,673,4859,0,0,0
2016-01-28,673,8654,0,0,0
2016-05-15,411,8654,0,0,0
2016-01-04,131,44,0,0,0
2020-06-23,680,8654,0,0,0
2020-10-31,131,4161,0,0,0
2019-11-27,950,1144,0,0,0
2017-06-10,825,7983,0,0,0
2021-08-07,353,4161,0,0,0
2021-03-20,950,4161,0,0,0
2021-10-28,411,9066,0,0,0
2017-02-04,411,1144,0,0,0
2017-05-24,950,1144,0,0,0
2022-02-26,950,9066,0,0,0
2020-07-31,951,7983,0,0,0
2020-10-09,411,4859,0,0,0
2018-03-31,825,4461,0,0,0
2020-02-27,411,44,0,0,0
2016-08-22,411,4859,0,0,0
2020-06-10,411,7983,0,0,0
2017-11-17,411,4859,0,0,0
2017-10-17,680,6437,0,0,0
2021-02-06,410,4161,0,0,0
2016-10-28,131,6437,0,0,0
2021-11-12,413,4859,0,0,0
2019-12-24,680,9066,0,0,0
2021-03-23,131,6437,0,0,0
2017-03-20,410,8761,0,0,0
2019-08-08,680,9066,0,0,0
2021-03-30,411,8761,0,0,0
2017-08-31,411,6437,0,0,0
2017-11-22,131,7983,0,0,0
2018-10-24,410,44,0,0,0
2018-03-05,680,44,0,0,0
2020-10-10,673,6437,0,0,0
2017-12-26,680,8761,0,0,0
2017-11-19,950,8654,0,0,0
2016-03-04,411,4161,0,0,0
2017-05-09,951,8654,0,0,0
2018-01-11,353,7983,0,0,0
2017-07-09,410,8654,0,0,0
2017-11-09,950,4859,0,0,0
2021-03-02,950,6437,0,0,0
2019-09-21,680,44,0,0,0
2017-03-11,673,9066,0,0,0
2016-07-22,411,9066,0,0,0
2017-06-04,411,7983,0,0,0
2018-01-27,353,1144,0,0,0
2017-01-01,413,7983,0,0,0
2018-05-19,413,7983,0,0,0
2021-05-30,951,4859,0,0,0
2017-09-07,410,7983,0,0,0
2016-02-14,131,9066,0,0,0
2018-03-13,950,8761,0,0,0
2017-05-26,680,4859,0,0,0
2021-03-23,951,6437,0,0,0
2020-04-20,131,9066,0,0,0
2022-03-19,413,44,0,0,0
2020-10-26,951,1144,0,0,0
2017-01-31,950,8654,0,0,0
2021-03-11,411,7983,0,0,0
2020-04-25,353,44,0,0,0
2019-09-17,410,9066,0,0,0
2020-06-11,673,6437,0,0,0
2018-10-19,353,1144,0,0,0
2020-02-03,680,7983,0,0,0
2021-09-14,673,8654,0,0,0
2017-05-10,410,7983,0,0,0
2020-04-03,411,4461,0,0,0
2016-11-06,673,44,0,0,0
2016-04-01,825,4859,0,0,0
2021-07-23,825,8761,0,0,0
2020-06-03,673,1144,0,0,0
2018-04-08,413,1144,0,0,0
2021-10-31,353,4461,0,0,0
2022-02-12,413,4161,0,0,0
2019-11-17,413,4859,0,0,0
2016-11-06,951,7983,0,0,0
2020-01-05,673,8761,0,0,0
2020-01-09,825,6437,0,0,0
2019-03-02,673,1144,0,0,0
2020-02-13,825,4859,0,0,0
2016-09-12,825,4161,0,0,0
2018-01-26,353,9066,0,0,0
2020-08-30,680,9066,0,0,0
2017-03-11,413,7983,0,0,0
2018-07-20,680,8761,0,0,0
2021-12-25,131,4161,0,0,0
2016-04-26,951,4161,0,0,0
2016-03-26,353,4461,0,0,0
2019-10-20,410,1144,0,0,0
2018-09-20,825,7983,0,0,0
2017-09-19,680,4859,0,0,0
2017-07-15,131,4161,0,0,0
2018-05-07,673,4161,0,0,0
2022-03-08,413,4859,0,0,0
2018-04-01,951,8654,0,0,0
2021-07-15,950,9066,0,0,0
2016-05-18,353,6437,0,0,0
2021-12-23,410,8654,0,0,0
2017-11-18,411,8654,0,0,0
2018-10-31,411,7983,0,0,0
2018-09-11,353,7983,0,0,0
2018-03-18,411,1144,0,0,0
2016-07-18,950,8761,0,0,0
